IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.17,51128,23.36.69.189,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285680
34.195.59.178,443,172.31.66.17,51036,6,994,979,7,7,0,0,0,1,1,0,0,0,24,4234714
112.215.171.212,12262,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294106
172.31.66.17,61023,172.31.0.2,53,17,136,168,2,2,0,0,0,0,0,0,0,0,0,4293985
34.204.112.168,443,172.31.66.17,51037,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294845
139.162.108.129,55252,172.31.66.17,3389,6,220,204,4,4,0,0,0,1,1,1,1,1,31,4287685
34.235.250.191,443,172.31.66.17,51045,6,954,979,6,7,0,0,0,1,1,0,0,0,24,4234838
172.31.66.17,63445,172.31.0.2,53,17,66,114,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,49248,172.31.0.2,53,17,64,120,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51109,172.217.9.200,443,6,476,398,4,3,0,0,0,1,1,0,0,0,24,4278316
172.31.66.17,51115,72.21.91.29,80,6,1139,1532,17,15,1,1,0,1,1,0,1,1,219,4179490
172.31.66.17,51136,23.52.161.88,443,6,779,4486,9,8,1,1,0,1,1,1,1,1,223,4289448
167.114.170.29,54643,172.31.66.17,3389,6,1420,2033,7,11,0,0,0,1,1,1,1,0,30,4276358
172.31.66.17,63132,172.31.0.2,53,17,75,91,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,49367,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,65082,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51138,23.52.161.142,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289817
172.31.66.17,51139,23.52.161.142,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289817
172.31.66.17,51074,172.217.9.206,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,51140,23.52.161.142,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4288912
172.31.66.17,51141,23.52.161.142,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4288912
139.162.108.129,58956,172.31.66.17,3389,6,394,204,4,4,0,0,0,1,1,1,1,1,31,4280445
172.31.66.17,62798,172.31.0.2,53,17,136,328,2,2,0,0,0,0,0,0,0,0,0,4292147
172.31.66.17,50382,172.31.0.2,53,17,68,164,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,60067,172.31.0.2,53,17,68,130,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51145,66.235.147.240,443,6,1683,4377,10,11,1,1,0,1,1,0,1,0,218,4293458
172.31.66.17,51077,216.58.198.66,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294720
172.31.66.17,51116,216.58.218.228,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,55824,172.31.0.2,53,17,66,163,1,1,0,0,0,0,0,0,0,0,0,4294887
